시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_06+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_06+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_06+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_07+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_07+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_07+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_08+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_08+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_08+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_09+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_09+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_09+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_10+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_10+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_10+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_11+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_11+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_11+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_12+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_12+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_12+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_13+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_13+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_13+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_14+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_14+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_14+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_15+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_15+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_15+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_16+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_16+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_16+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_17+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_17+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_17+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_18+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_18+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_18+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_19+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_19+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_19+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_20+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_20+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_20+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_21+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_21+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_21+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_22+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_22+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_22+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_23+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_23+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_23+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
TEST_24+1순,29060.328125,764423.5,129890.109375,40433.625,1687233.125,11930.951171875,20654.412109375,949.180419921875,12386.6904296875,31361.9296875
TEST_24+2순,29006.59765625,763297.125,129531.4609375,40332.94921875,1687112.625,11929.978515625,20653.59375,947.0682373046875,12385.48046875,31303.6484375
TEST_24+3순,29008.64453125,763313.75,129538.609375,40388.703125,1687306.25,11931.8515625,20655.353515625,947.1067504882812,12387.2216796875,31308.51953125
