시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_06+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_06+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_07+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_07+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_07+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_08+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_08+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_08+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_09+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_09+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_09+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_10+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_10+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_10+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_11+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_11+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_11+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_12+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_12+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_12+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_13+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_13+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_13+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_14+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_14+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_14+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_15+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_15+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_15+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_16+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_16+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_16+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_17+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_17+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_17+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_18+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_18+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_18+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_19+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_19+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_19+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_20+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_20+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_20+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_21+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_21+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_21+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_22+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_22+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_22+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_23+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_23+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_23+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
TEST_24+1순,29097.478515625,598083.3125,129674.40625,40292.79296875,1648431.25,11644.349609375,19120.025390625,1036.5771484375,12031.7451171875,31324.658203125
TEST_24+2순,29123.966796875,637258.0,129727.0390625,40321.0625,1649063.125,11651.73828125,19011.78125,1037.19970703125,12037.525390625,31333.6171875
TEST_24+3순,29119.177734375,633128.75,129708.375,40311.9296875,1648840.625,11650.2138671875,18962.267578125,1036.978515625,12035.47265625,31330.537109375
