시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_07+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_07+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_07+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_08+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_08+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_08+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_09+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_09+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_09+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_10+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_10+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_10+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_11+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_11+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_11+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_12+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_12+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_12+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_13+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_13+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_13+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_14+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_14+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_14+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_15+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_15+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_15+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_16+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_16+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_16+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_17+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_17+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_17+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_18+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_18+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_18+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_19+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_19+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_19+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_20+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_20+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_20+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_21+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_21+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_21+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_22+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_22+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_22+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_23+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_23+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_23+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
TEST_24+1순,23348.052734375,656474.3125,148767.46875,30276.83203125,1723216.5,13779.6669921875,18395.654296875,807.2824096679688,13916.314453125,28671.822265625
TEST_24+2순,23295.453125,663742.625,148664.90625,30027.611328125,1726199.625,13763.1767578125,18493.265625,799.799072265625,13919.396484375,28656.8203125
TEST_24+3순,23280.1796875,663906.1875,148607.890625,29977.16796875,1724630.75,13757.533203125,18492.748046875,798.5825805664062,13910.4775390625,28643.68359375
